filename,width,height,class,xmin,ymin,xmax,ymax
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00014_jpeg_jpg.rf.b805b6eae83e7894549e79c57997e3f4.jpg,1280,720,football,494,282,508,300
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00006_jpeg_jpg.rf.07530cc782e001303a361d717472fa3e.jpg,1280,720,player,761,141,829,223
1-fps-2_00192_jpeg_jpg.rf.b038ef05a1ed48a5e0d0e619b91e0995.jpg,398,224,football,141,81,147,88
1-fps-2_00197_jpeg_jpg.rf.c717c35f7c4f6a4a57f3ab834e2e7230.jpg,398,224,player,261,45,274,69
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00008_jpeg_jpg.rf.0e903fc079bd684ca8ba83552e036571.jpg,1280,720,player,541,526,594,598
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00017_jpeg_jpg.rf.e3f14f647b073703eb115058da64bb68.jpg,1280,720,player,849,146,893,211
1-fps-2_00351_jpeg_jpg.rf.e48a620e0f979f44d280d88590edcdb0.jpg,398,224,player,21,20,30,38
1-fps-2_00043_jpeg_jpg.rf.b0f35eab966277b6b7ad69504adb4209.jpg,398,224,player,390,94,398,131
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00030_jpeg_jpg.rf.170972b796ca2e08fb4d3d2aac2a6dde.jpg,1280,720,player,831,338,876,444
1-fps-2_00210_jpeg_jpg.rf.8819b1f648dbcaa8da7173942a4d2e94.jpg,398,224,player,222,164,240,200
1-fps-2_00036_jpeg_jpg.rf.1ec0d97bec4830cd562966666061fee2.jpg,398,224,player,61,202,79,224
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00007_jpeg_jpg.rf.bc7ff1d45ae1a94605c263bdd3340ec0.jpg,1280,720,player,549,535,592,616
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00013_jpeg_jpg.rf.7f13de47ca17afdc88e29dfbb8541b52.jpg,1280,720,player,281,406,324,509
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00007_jpeg_jpg.rf.bc7ff1d45ae1a94605c263bdd3340ec0.jpg,1280,720,player,293,542,348,648
1-fps-2_00047_jpeg_jpg.rf.25bd4d79e9bf92ddb8bb1b3e40928bed.jpg,398,224,player,311,119,329,157
1-fps-2_00184_jpeg_jpg.rf.fe43edde3700299b32cacf7e1459dbce.jpg,398,224,football,188,50,198,59
1-fps-2_00124_jpeg_jpg.rf.9055e5b3dbd74c1efec2e3f9a6172a67.jpg,398,224,player,282,163,297,197
1-fps-2_00006_jpeg_jpg.rf.7b568d113bc6df4e9b96f76122c5d7ca.jpg,398,224,player,290,30,300,50
1-fps-2_00187_jpeg_jpg.rf.06c810f495c506181657101488c12987.jpg,398,224,player,271,77,287,108
1-fps-2_00703_jpeg_jpg.rf.3c8b698270a15ebe76f506598e6163a3.jpg,398,224,football,127,154,136,161
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00044_jpeg_jpg.rf.9eb1e2a1127e533048f349eb4efa38e0.jpg,1280,720,player,429,333,471,411
1-fps-2_00031_jpeg_jpg.rf.9cd3fcc705b9eed39e172395fd7b8ab5.jpg,398,224,football,118,105,124,111
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00005_jpeg_jpg.rf.71648c97ab7bd9183be60e29ee41e6a2.jpg,1280,720,player,563,113,605,170
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00065_jpeg_jpg.rf.9baa438761b3937948feac85c481f3c6.jpg,1280,720,player,922,354,969,449
1-fps-2_00363_jpeg_jpg.rf.8981121f2a5b6a8e7ba2098b1ed233c9.jpg,398,224,player,307,111,323,144
1-fps-2_00273_jpeg_jpg.rf.d9b6893e154624669dda2d7601749d23.jpg,398,224,player,7,61,29,89
1-fps-2_00183_jpeg_jpg.rf.a2808b38ae79fb27829bbfff466b3025.jpg,398,224,player,147,79,162,103
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00011_jpeg_jpg.rf.9bc9b6b850972861c6a81e673d624091.jpg,1280,720,player,944,344,998,419
1-fps-2_00176_jpeg_jpg.rf.aeb98e5d1bdee522a341ce18443bf467.jpg,398,224,player,374,57,387,74
1-fps-2_00283_jpeg_jpg.rf.fd632edb32d63c535b90395df1279f96.jpg,398,224,player,69,140,87,174
1-fps-2_00019_jpeg_jpg.rf.c01cacd63b91d9c5dd6f3bcdf52c0f81.jpg,398,224,player,106,200,124,224
1-fps-2_00354_jpeg_jpg.rf.67ab382f5323fb05f5dd473036b6c496.jpg,398,224,player,200,66,214,92
1-fps-2_00037_jpeg_jpg.rf.2c4ec602731dbddca0c7f3b948daa160.jpg,398,224,player,254,122,272,151
1-fps-2_00191_jpeg_jpg.rf.ee386e6daf0b9d5111ab746c8005c763.jpg,398,224,player,248,58,259,86
1-fps-2_00052_jpeg_jpg.rf.cd0eb0cbca58408510c3b1c61c15fd10.jpg,398,224,player,195,131,216,163
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00007_jpeg_jpg.rf.bc7ff1d45ae1a94605c263bdd3340ec0.jpg,1280,720,player,749,281,803,354
1-fps-2_00192_jpeg_jpg.rf.b038ef05a1ed48a5e0d0e619b91e0995.jpg,398,224,player,22,89,37,116
1-fps-2_00274_jpeg_jpg.rf.1367a2d73024bd1aa51477e852c9ef1a.jpg,398,224,player,47,129,66,162
1-fps-2_00048_jpeg_jpg.rf.88f427ce18057cd4ed9b07077e1b6c3e.jpg,398,224,player,309,129,327,162
1-fps-2_00326_jpeg_jpg.rf.6d2fcf2381c0e57b73f39033c72cd88b.jpg,398,224,player,199,73,214,101
1-fps-2_00278_jpeg_jpg.rf.c5955f23015cd3e673128d993a145c64.jpg,398,224,player,304,69,320,96
1-fps-2_00281_jpeg_jpg.rf.28a24afe560c4a9705d59de6e113bcb4.jpg,398,224,player,317,64,333,88
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00043_jpeg_jpg.rf.d2c6f6ee5a0fb315cc4e110b16398e8f.jpg,1280,720,player,409,333,440,412
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00007_jpeg_jpg.rf.bc7ff1d45ae1a94605c263bdd3340ec0.jpg,1280,720,player,337,241,388,301
1-fps-2_00038_jpeg_jpg.rf.073d52d4e3a48453caf75c3625732ec2.jpg,398,224,player,136,65,147,86
1-fps-2_00124_jpeg_jpg.rf.9055e5b3dbd74c1efec2e3f9a6172a67.jpg,398,224,player,284,103,296,133
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00058_jpeg_jpg.rf.34fb2f33a1be840675281a3cf63ef798.jpg,1280,720,player,474,260,516,355
1-fps-2_00054_jpeg_jpg.rf.87c5e45b04e157ec1c901fa4ee2b8453.jpg,398,224,player,30,124,47,162
1-fps-2_00008_jpeg_jpg.rf.e7c88f759d70d12e5ebf0ff4594c34a7.jpg,398,224,player,13,6,24,25
1-fps-2_00351_jpeg_jpg.rf.e48a620e0f979f44d280d88590edcdb0.jpg,398,224,player,214,35,226,56
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00013_jpeg_jpg.rf.7f13de47ca17afdc88e29dfbb8541b52.jpg,1280,720,player,961,256,1003,326
1-fps-2_00009_jpeg_jpg.rf.d71d3754f416bda1b888abd93cb2c361.jpg,398,224,player,254,93,267,121
1-fps-2_00006_jpeg_jpg.rf.7b568d113bc6df4e9b96f76122c5d7ca.jpg,398,224,football,267,100,277,108
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00008_jpeg_jpg.rf.0e903fc079bd684ca8ba83552e036571.jpg,1280,720,player,790,422,838,502
1-fps-2_00040_jpeg_jpg.rf.aaafb5506afe9fddc431fbd9dbcadb73.jpg,398,224,player,37,79,50,112
1-fps-2_00199_jpeg_jpg.rf.129eee62ca834120db0b8dc36dcb325e.jpg,398,224,player,218,94,229,112
1-fps-2_00011_jpeg_jpg.rf.f5710d17ac548bac2b9d519f61b34941.jpg,398,224,player,247,96,261,121
1-fps-2_00125_jpeg_jpg.rf.57fb222db7641bcf609afb1dd6aae0f9.jpg,398,224,player,24,73,42,96
1-fps-2_00042_jpeg_jpg.rf.3c88453e7513ef5b27779058daece3a3.jpg,398,224,football,149,18,157,26
1-fps-2_00200_jpeg_jpg.rf.2bee9e339b5750cc867417e5ece82949.jpg,398,224,football,228,64,234,70
1-fps-2_00124_jpeg_jpg.rf.9055e5b3dbd74c1efec2e3f9a6172a67.jpg,398,224,player,351,88,364,117
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00012_jpeg_jpg.rf.5c7b7b7bd7882879f659c31b31c0e9d2.jpg,1280,720,player,499,184,534,251
1-fps-2_00011_jpeg_jpg.rf.f5710d17ac548bac2b9d519f61b34941.jpg,398,224,football,272,104,280,110
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00064_jpeg_jpg.rf.b5f9e666641cfe9abbad192f4982d5ea.jpg,1280,720,player,1004,168,1058,261
1-fps-2_00283_jpeg_jpg.rf.fd632edb32d63c535b90395df1279f96.jpg,398,224,football,207,46,215,53
1-fps-2_00709_jpeg_jpg.rf.a81962a83ad73f3827fe33edc284517c.jpg,398,224,player,89,128,103,160
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00056_jpeg_jpg.rf.611a3ae5a96c4e5330ce59bfed283e77.jpg,1280,720,player,1192,264,1275,392
1-fps-2_00199_jpeg_jpg.rf.129eee62ca834120db0b8dc36dcb325e.jpg,398,224,player,358,82,372,111
1-fps-2_00718_jpeg_jpg.rf.511fcbac0c36e54b3b0946b9f850f7fb.jpg,398,224,player,123,146,138,175
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00002_jpeg_jpg.rf.87f63e46d5d368bc2274f2a520843a52.jpg,1280,720,football,884,427,907,450
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00052_jpeg_jpg.rf.2e1cfa7c0cb2aaa80efd5e2d1cd9cd98.jpg,1280,720,player,696,284,758,383
1-fps-2_00199_jpeg_jpg.rf.129eee62ca834120db0b8dc36dcb325e.jpg,398,224,player,14,138,27,171
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00065_jpeg_jpg.rf.9baa438761b3937948feac85c481f3c6.jpg,1280,720,player,523,257,565,342
1-fps-2_00051_jpeg_jpg.rf.9916e92f5658542eeb2d7a09dd528a54.jpg,398,224,player,151,126,166,149
1-fps-2_00187_jpeg_jpg.rf.06c810f495c506181657101488c12987.jpg,398,224,player,284,79,299,106
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00012_jpeg_jpg.rf.5c7b7b7bd7882879f659c31b31c0e9d2.jpg,1280,720,player,279,241,324,340
1-fps-2_00026_jpeg_jpg.rf.f6c3927a069c248c30e0a763e3cc5de7.jpg,398,224,player,165,121,181,146
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00014_jpeg_jpg.rf.b805b6eae83e7894549e79c57997e3f4.jpg,1280,720,player,1016,476,1068,579
1-fps-2_00183_jpeg_jpg.rf.a2808b38ae79fb27829bbfff466b3025.jpg,398,224,player,290,77,308,102
1-fps-2_00052_jpeg_jpg.rf.cd0eb0cbca58408510c3b1c61c15fd10.jpg,398,224,player,166,55,179,82
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00015_jpeg_jpg.rf.ba5b7f304c395e4dda9c720f1a9b2757.jpg,1280,720,player,234,400,275,496
1-fps-2_00045_jpeg_jpg.rf.024d4573e1a8ce924d9e5de16bfa01e9.jpg,398,224,player,344,35,359,66
1-fps-2_00035_jpeg_jpg.rf.32fae88ee47ebb1bb1197475101d9cf3.jpg,398,224,player,90,121,106,154
1-fps-2_00012_jpeg_jpg.rf.55a318244abfc6f56a1215ce6e1d0646.jpg,398,224,football,280,94,289,103
yt1s-com---Resume-Tottenham-20-West-Bromwich-Premier-League-J23_720p-fps-2_00044_jpeg_jpg.rf.9eb1e2a1127e533048f349eb4efa38e0.jpg,1280,720,player,396,337,432,415
1-fps-2_00356_jpeg_jpg.rf.68daf01718679f2b76487432f9a0eb9e.jpg,398,224,referee,48,85,64,113
1-fps-2_00283_jpeg_jpg.rf.fd632edb32d63c535b90395df1279f96.jpg,398,224,player,209,195,227,224
1-fps-2_00364_jpeg_jpg.rf.40ed631c876293f6cd532e8e9ffebf06.jpg,398,224,player,56,151,73,185
1-fps-2_00033_jpeg_jpg.rf.17bc5c128e8a351808c463a4359b8cb8.jpg,398,224,player,91,99,111,120
1-fps-2_00364_jpeg_jpg.rf.40ed631c876293f6cd532e8e9ffebf06.jpg,398,224,referee,17,120,30,150
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00064_jpeg_jpg.rf.b5f9e666641cfe9abbad192f4982d5ea.jpg,1280,720,football,722,457,755,486
yt1s-com---Resume-Liverpool-14-Manchester-City-Premier-League-J23-fps-2_00016_jpeg_jpg.rf.a97c904d4531184145dce9db96503807.jpg,1280,720,player,866,155,905,217
1-fps-2_00048_jpeg_jpg.rf.88f427ce18057cd4ed9b07077e1b6c3e.jpg,398,224,player,289,71,306,101
